id;y
6638;0.1878873697500608
6639;0.007302039177664521
6640;0.0965046966070018
6641;0.179129822642381
6642;0.8315508367777381
6643;0.028365234897193763
6644;0.027967349301481103
6645;0.03184680781737886
6646;0.3456329107211178
6647;0.02829979489112551
6648;0.0071965830615674
6649;0.03175557094214396
6650;0.03239713015352445
6651;0.006720596100830194
6652;0.028327658219951413
6653;0.08296583578931649
6654;0.2706478416890017
6655;0.03239713015352445
6656;0.08551958658813874
6657;0.2749716998152896
6658;0.01323208041741922
6659;0.3433979297773011
6660;0.08918263197374074
6661;0.007527665518143818
6662;0.09158487644838471
6663;0.21586159710858677
6664;0.34380384418339954
6665;0.007483296268440657
6666;0.014016344965027168
6667;0.012711296828180597
6668;0.09059517221056504
6669;0.007356553596132254
6670;0.02343092610656999
6671;0.08663746923177994
6672;0.13927179159805617
6673;0.03163504721060099
6674;0.0317446189157696
6675;0.11712700121536719
6676;0.021888412042107494
6677;0.007356553596132254
6678;0.018256220554688073
6679;0.007215693152739171
6680;0.09071989992586668
6681;0.00705592346592822
6682;0.15256116666702513
6683;0.11736308805326805
6684;0.6211632558724605
6685;0.007302039177664521
6686;0.007036023720187855
6687;0.03076102806900211
6688;0.007291305317437064
6689;0.08893398881184014
6690;0.03341994030177976
6691;0.03239713015352445
6692;0.1225985419226258
6693;0.029329409775037788
6694;0.07034387030400618
6695;0.03341994030177976
6696;0.030228382026099076
6697;0.004834031741362028
6698;0.0862881458669001
6699;0.11493718405710177
6700;0.07999780522269426
6701;0.1097017236590878
6702;0.26180845152821675
6703;0.014157955980250617
6704;0.03239713015352445
6705;0.08488359816904598
6706;0.030228382026099076
6707;0.029547951853316035
6708;0.030361594284160895
6709;0.02154357274367668
6710;0.007345740193717273
6711;0.007310665085656585
6712;0.007356553596132254
6713;0.007433711779249826
6714;0.017482855552293744
6715;0.0987878423479595
6716;0.007302039177664521
6717;0.06037462822431751
6718;0.08572852665580558
6719;0.006618063371938313
6720;0.006720596100830194
6721;0.03316543723830915
6722;0.07889450132484264
6723;0.05194934610552153
6724;0.1378152107072515
6725;0.015340010335011412
6726;0.06704370856259087
6727;0.030228382026099076
6728;0.07455362389674998
6729;0.08674857253200494
6730;0.03239713015352445
6731;0.07885217143829867
6732;0.03251560999611039
6733;0.26826943678667964
6734;0.0870378239168712
6735;0.031947932102118805
6736;0.03199379425270068
6737;0.11239934021036777
6738;0.03318776401206518
6739;0.007624407414477682
6740;0.012273327054756863
6741;0.10873223017730285
6742;0.03199379425270068
6743;0.02721979818233389
6744;0.08327779107439459
6745;0.007303011139468176
6746;0.26605025722234904
6747;0.03235070915535538
6748;0.006958014508592013
6749;0.2263945693780906
6750;0.01708010850033421
6751;0.15661723392430452
6752;0.08986573051908767
6753;0.03199379425270068
6754;0.12216085760171141
6755;0.13775449498814246
6756;0.02449810111716939
6757;0.032105768469069415
6758;0.018256360302030983
6759;0.11259418565842202
6760;0.007538744692487331
6761;0.004560798324872209
6762;0.06328956905441481
6763;0.029225871607596366
6764;0.020732983597183143
6765;0.018203941765197375
6766;0.0073107092490291075
6767;0.11803712469075357
6768;0.03199379425270068
6769;0.00662917249269222
6770;0.07589982814506767
6771;0.11235813589595225
6772;0.03230762106710771
6773;0.11291794735116038
6774;0.00711105376536772
6775;0.6386888728111948
6776;0.08341670466445168
6777;0.0072298488973728285
6778;0.019223938546902936
6779;0.014421149544771712
6780;0.16053295627116765
6781;0.01494878231231168
6782;0.007624407414477682
6783;0.02748560066177966
6784;0.03087406167856313
6785;0.006561334093075789
6786;0.11419209090799695
6787;0.19479458334778174
6788;0.032267326493546376
6789;0.014070148866851609
6790;0.03198473417370399
6791;0.2065861128264305
6792;0.039577458642673896
6793;0.20044554302202047
6794;0.017906231235872528
6795;0.017926708832731113
6796;0.014521043582359897
6797;0.013834837998459837
6798;0.03282376137518543
6799;0.1750171536827339
6800;0.007302039177664521
6801;0.0185385203532151
6802;0.13654716305695988
6803;0.03239713015352445
6804;0.014055952574358049
6805;0.047872742518943204
6806;0.014269285632253317
6807;0.02038770783449224
6808;0.014374306202085973
6809;0.006937162315365837
6810;0.02694325383518655
6811;0.007761992802280647
6812;0.03199379425270068
6813;0.15075352829274816
6814;0.007302039177664521
6815;0.007310665085656585
6816;0.014044738219615334
6817;0.013902438546203868
6818;0.07699793425124855
6819;0.04651622219751222
6820;0.007302039177664521
6821;0.03140300062736038
6822;0.08721051582861103
6823;0.03199379425270068
6824;0.47746770450308496
6825;0.006761265103102474
6826;0.33775012147666494
6827;0.0072065860040839485
6828;0.007302039177664521
6829;0.0072322144522817535
6830;0.007595012749530393
6831;0.007595012749530393
6832;0.015163735919932326
6833;0.007302039177664521
6834;0.009176155762606962
6835;0.011788254720417
6836;0.014040568166909542
6837;0.08853155210711365
6838;0.054841262862416175
6839;0.006618063371938313
6840;0.032510468584941186
6841;0.06674372271429642
6842;0.007302039177664521
6843;0.014401103905901555
6844;0.08975854637933683
6845;0.32659776607602
6846;0.21385663106468597
6847;0.09665658782415776
6848;0.032188598794936914
6849;0.016993469860439186
6850;0.006730495490488193
6851;0.031235979828585524
6852;0.006719217721877905
6853;0.027833451459722023
6854;0.03300430501783169
6855;0.007345740193717273
6856;0.04982374215276706
6857;0.03199379425270068
6858;0.03235070915535538
6859;0.25410910434161926
6860;0.013863670016188785
6861;0.08654344865802227
6862;0.1744259534939897
6863;0.08137487251971455
6864;0.007291305317437064
6865;0.016557849940093725
6866;0.013886352190361781
6867;0.035288666070654395
6868;0.8475477206041123
6869;0.03239713015352445
6870;0.007669874745972284
6871;0.08772051717821593
6872;0.05025206762172018
6873;0.01918351619102554
6874;0.018483331033862037
6875;0.03275881215242691
6876;0.03239713015352445
6877;0.006730495490488193
6878;0.09077202210167187
6879;0.12225270817342652
6880;0.1475225148854297
6881;0.014807068986111617
6882;0.0179901610801632
6883;0.03050818505764578
6884;0.1991127502610921
6885;0.006783273831689553
6886;0.015683015019489648
6887;0.006799022118948638
6888;0.007197536847281084
6889;0.2595068770987036
6890;0.09870228941840592
6891;0.12229521154892893
6892;0.8173286702528076
6893;0.006564388468983742
6894;0.014522462065211718
6895;0.01443870314070476
6896;0.007538744692487331
6897;0.0524219856363899
6898;0.02943509567101522
6899;0.2626605461755227
6900;0.14701413050533257
6901;0.030984737100684858
6902;0.11997191821120008
6903;0.03239713015352445
6904;0.09881104032360473
6905;0.8114210976843587
6906;0.031522865491972835
6907;0.09158487644838471
6908;0.007302039177664521
6909;0.015727689154937424
6910;0.013699836144840005
6911;0.0382762426454978
6912;0.6371346675608454
6913;0.06903983789591542
6914;0.007356553596132254
6915;0.00778187472574333
6916;0.006730495490488193
6917;0.006550264391332917
6918;0.031191168979414152
6919;0.03152422018726337
6920;0.11862779304203132
6921;0.007291305317437064
6922;0.018617072804578784
6923;0.3456547556906237
6924;0.0071646479275985
6925;0.0074408320152166306
6926;0.03239713015352445
6927;0.093660564960358
6928;0.008346848900077131
6929;0.11934911545336557
6930;0.004339756111552169
6931;0.004884832644740805
6932;0.03242104382600839
6933;0.24558507391905432
6934;0.006743348910949492
6935;0.405447328890337
6936;0.016648723008933587
6937;0.6332864951812276
6938;0.007302039177664521
6939;0.004684712543714803
6940;0.007356553596132254
6941;0.20720443875893624
6942;0.006614785044837712
6943;0.006543355141332615
6944;0.08618800542478527
6945;0.08525895512257577
6946;0.033229703370045764
6947;0.0072071784892652245
6948;0.007526515768358893
6949;0.007356553596132254
6950;0.004593530323585869
6951;0.07973082493250636
6952;0.007624407414477682
6953;0.035817392173058224
6954;0.601759413235491
6955;0.007802673945953118
6956;0.007443876395195677
6957;0.09136580942666853
6958;0.04847991248993677
6959;0.031947932102118805
6960;0.0388817941167641
6961;0.09848215691231904
6962;0.006653586616445896
6963;0.01394135828745984
6964;0.007149734992024739
6965;0.007490021628467972
6966;0.03300430501783169
6967;0.08457456239584414
6968;0.013712673724002259
6969;0.03265029569560577
6970;0.007049153980814479
6971;0.02943509567101522
6972;0.08953351518355879
6973;0.03239713015352445
6974;0.007292315725829983
6975;0.01720910914078983
6976;0.021299979658681818
6977;0.684380433020345
6978;0.006206511398535283
6979;0.013327246888200299
6980;0.03300430501783169
6981;0.03179215870265625
6982;0.014110555378442587
6983;0.016291475941663826
6984;0.08881514273282577
6985;0.13856042364639728
6986;0.007302039177664521
6987;0.006786704867924055
6988;0.03117900082691083
6989;0.06368474688138873
6990;0.04273478349219405
6991;0.03199379425270068
6992;0.10993257984889102
6993;0.02943509567101522
6994;0.030178571923140763
6995;0.020732983597183143
6996;0.15201603508156739
6997;0.0911194354298314
6998;0.006730495490488193
6999;0.12321512586994358
7000;0.01593878632675091
7001;0.03056768650670572
7002;0.11565943732666666
7003;0.02465654828614148
7004;0.7782874410627462
7005;0.3097912325751468
7006;0.033253664209676015
7007;0.08760698682063675
7008;0.02139568758748151
7009;0.08883529753440211
7010;0.009060869156829602
7011;0.032030647406651264
7012;0.1137519624662208
7013;0.11955414444687058
7014;0.007291305317437064
7015;0.18831532843185708
7016;0.007624407414477682
7017;0.006721192395069604
7018;0.028812981296968496
7019;0.013017966317264488
7020;0.03199379425270068
7021;0.033582647968894
7022;0.1632962577655015
7023;0.007548707482538842
7024;0.08525895512257577
7025;0.0756858762125196
7026;0.16706225542024164
7027;0.02453353985827533
7028;0.08899749763615797
7029;0.006758058990402079
7030;0.03199379425270068
7031;0.007354681336311035
7032;0.028967404333398897
7033;0.014262896478934082
7034;0.008200404964083323
7035;0.04564723238110015
7036;0.007302039177664521
7037;0.007310665085656585
7038;0.006764860478240113
7039;0.01643639825999354
7040;0.01394135828745984
7041;0.0072999186387499165
7042;0.013922917864473167
7043;0.2736005970515023
7044;0.14334618502318683
7045;0.00878058795283098
7046;0.6252237705247252
7047;0.013579096339894311
7048;0.007845299568593388
7049;0.007291305317437064
7050;0.03279469508687513
7051;0.007374177278039857
7052;0.10826115755661693
7053;0.011164901933687266
7054;0.0072999186387499165
7055;0.0046260457930295314
7056;0.007302039177664521
7057;0.006730495490488193
7058;0.02141905999925124
7059;0.03199379425270068
7060;0.8243902050474502
7061;0.027345901335201754
7062;0.26459475516292236
7063;0.00662917249269222
7064;0.032267326493546376
7065;0.01416597740852551
7066;0.007097732131553082
7067;0.007103266891096139
7068;0.006277208494846759
7069;0.09235128417261847
7070;0.007624407414477682
7071;0.007302039177664521
7072;0.03199379425270068
7073;0.06371314812946237
7074;0.013848673221585155
7075;0.00717347008238659
7076;0.09883857295017838
7077;0.16905385853022512
7078;0.1708549549519086
7079;0.08802272117048154
7080;0.08963754784799431
7081;0.09900510048357895
7082;0.03515018169054856
7083;0.46599349532618206
7084;0.03180269005730374
7085;0.07913989412570989
7086;0.13201241599337327
7087;0.6923832377262573
7088;0.10308080271096261
7089;0.13386289530535944
7090;0.10242753877419024
7091;0.0999024708960963
7092;0.018313704005402238
7093;0.11493949363535078
7094;0.07173140767281487
7095;0.03146319557434101
7096;0.00612716353980782
7097;0.015164697812204109
7098;0.5310289161199424
7099;0.0072405945490383065
7100;0.40628900813474483
7101;0.10893871644225499
7102;0.4128958299083384
7103;0.11650760448403777
7104;0.01581112276263787
7105;0.12181868949588633
7106;0.6584445770951624
7107;0.038421816113981225
7108;0.07873728678609525
7109;0.1270715724741157
7110;0.007036027866788262
7111;0.026027218742059023
7112;0.8573513193542847
7113;0.08008983997557323
7114;0.032434432336860324
7115;0.013386262237077876
7116;0.006123651891277138
7117;0.178569418412132
7118;0.03189018319967041
7119;0.11763426613436039
7120;0.006454102477643347
7121;0.0065931504131361085
7122;0.03199379425270068
7123;0.02130211690422506
7124;0.007302039177664521
7125;0.030567785504925338
7126;0.07530308692016455
7127;0.016055217314797074
7128;0.032714286163826795
7129;0.14613928302841112
7130;0.13277274480086984
7131;0.15074467310060252
7132;0.028651055610881465
7133;0.006395716998761501
7134;0.12669735574360727
7135;0.0072694508767428
7136;0.22712463800106475
7137;0.015433876805308127
7138;0.08448941217848047
7139;0.007302039177664521
7140;0.16849254456346738
7141;0.23055510995408604
7142;0.08593897450253458
7143;0.03239713015352445
7144;0.17364074525978992
7145;0.10439885934613084
7146;0.03235070915535538
7147;0.23864503762529876
7148;0.0864700827917635
7149;0.13315332570485836
7150;0.028327658219951413
7151;0.08235348951529133
7152;0.025169910540541532
7153;0.028327658219951413
7154;0.03468246700621683
7155;0.01683228205271731
7156;0.007302039177664521
7157;0.1156853757732928
7158;0.053194918927342356
7159;0.030905566351629547
7160;0.031392108754576986
7161;0.09217395316614975
7162;0.2364579951987518
7163;0.19013770755619994
7164;0.025789956335064323
7165;0.01762741036906049
7166;0.18712832049823683
7167;0.2517224996510695
7168;0.018552785475588283
7169;0.15454520078159018
7170;0.014330302498516544
7171;0.026709542823073872
7172;0.08658147142714233
7173;0.0326110063017326
7174;0.23845460449590652
7175;0.07900903298075565
7176;0.08677830830077732
7177;0.004058590914251282
7178;0.00655032229776465
7179;0.08481195558523753
7180;0.007291305317437064
7181;0.020874449037356864
7182;0.8065362818150658
7183;0.01398968615449852
7184;0.006698265279045447
7185;0.2432310691278388
7186;0.05605634616867488
7187;0.007595012749530393
7188;0.10871627016471164
7189;0.10554177432100205
7190;0.10805720475032883
7191;0.2371201005577763
7192;0.007527665518143818
7193;0.01545604266473519
7194;0.11218653502928656
7195;0.006363553042362574
7196;0.07676711625111123
7197;0.10555247726992037
7198;0.05716978989404935
7199;0.032838994926856935
7200;0.15406379284372473
7201;0.029638243608234468
7202;0.3118507708196616
7203;0.030483457662057168
7204;0.03199379425270068
7205;0.15558700388355295
7206;0.01613114698140308
7207;0.007624407414477682
7208;0.0306088869019003
7209;0.13399374221221613
7210;0.014044738219615334
7211;0.15137026165274062
7212;0.007207532658810231
7213;0.03341994030177976
7214;0.08533079741954167
7215;0.014044738219615334
7216;0.08824434961895723
7217;0.07384495704296623
7218;0.09253650986806049
7219;0.14786601930665283
7220;0.03300430501783169
7221;0.02139568758748151
7222;0.05397702754465926
7223;0.01362962512690092
7224;0.005797161875994986
7225;0.03192183152837713
7226;0.007369475849505673
7227;0.02849358088453425
7228;0.03239713015352445
7229;0.007356553596132254
7230;0.006730495490488193
7231;0.5966482601306017
7232;0.2523292231361416
7233;0.007302039177664521
7234;0.08942891396107219
7235;0.02817798124258692
7236;0.12010943651210791
7237;0.01838430587963319
7238;0.028940379616634312
7239;0.031158277088587493
7240;0.03857513514768855
7241;0.02989104492897855
7242;0.02341769627530967
7243;0.00928715506174909
7244;0.03411335055588252
7245;0.11912314605204893
7246;0.07782662161061543
7247;0.03239713015352445
7248;0.17600291695857456
7249;0.08760698682063675
7250;0.032957043647531686
7251;0.1691520403568968
7252;0.007138254333226735
