id;y
4967;0.03450068408199522
4968;0.1622633042176766
4969;0.033225912827794864
4970;0.044713454578238075
4971;0.014457175948428996
4972;0.007642404116072949
4973;0.03443303723759384
4974;0.5236064652995869
4975;0.014078942193688142
4976;0.0211714389382169
4977;0.007370159751066414
4978;0.030541340479485993
4979;0.020648849166228906
4980;0.020054373653379247
4981;0.0073420577324355245
4982;0.034935195916916746
4983;0.029922321137440807
4984;0.033225912827794864
4985;0.034935195916916746
4986;0.00716204334008419
4987;0.0945182157837196
4988;0.00743918806831207
4989;0.0391306018263068
4990;0.03364492928208509
4991;0.14013441737313034
4992;0.007787470851655405
4993;0.09383590376360067
4994;0.03203435470031535
4995;0.008390131683858736
4996;0.11570851939829792
4997;0.014716976786671792
4998;0.08334199993981044
4999;0.04046351508777261
5000;0.7342476443439013
5001;0.10247564929770217
5002;0.015795341927867988
5003;0.12040493015559739
5004;0.08499522527554626
5005;0.007489752656893014
5006;0.08883728682753413
5007;0.031348021146077015
5008;0.06893610600215891
5009;0.09125734798568569
5010;0.03383940822661477
5011;0.061078537205036115
5012;0.7489621310424014
5013;0.028779120494661935
5014;0.16593336304145878
5015;0.007699788958216753
5016;0.03445121176072528
5017;0.031348021146077015
5018;0.060411553323487376
5019;0.007533831365514402
5020;0.09203236517008716
5021;0.08898412168816598
5022;0.007778319293631529
5023;0.03694538856667187
5024;0.031583524559191264
5025;0.006853734696551429
5026;0.016699561158366197
5027;0.030795281599809987
5028;0.20707143933896655
5029;0.030004765151977874
5030;0.2842363935611276
5031;0.007428222078970812
5032;0.017032729117917162
5033;0.007419380706936634
5034;0.11946322467395078
5035;0.15615246200782848
5036;0.09600065189685435
5037;0.033225912827794864
5038;0.13086360202943242
5039;0.2774095284800272
5040;0.03313973889217902
5041;0.09069893293353314
5042;0.09445427707293204
5043;0.03364492928208509
5044;0.022754850564200423
5045;0.14020488293035469
5046;0.035266260845849585
5047;0.033225912827794864
5048;0.08516162413910423
5049;0.007741413375212333
5050;0.034549026257138064
5051;0.3295871623701399
5052;0.16009616392475742
5053;0.007975785671579303
5054;0.09069893293353314
5055;0.08851139111716522
5056;0.033596641372036475
5057;0.24502136528025575
5058;0.09389187214997398
5059;0.007721123848391772
5060;0.03322904381717567
5061;0.009098470602600092
5062;0.07682965862868436
5063;0.015116829795814113
5064;0.06324136997912377
5065;0.007898561185007221
5066;0.7321415115989163
5067;0.24146877889220833
5068;0.033160679630699214
5069;0.08087299236497593
5070;0.017721893993836932
5071;0.013164409596796734
5072;0.00733123386384367
5073;0.02301634378916424
5074;0.09092070446147658
5075;0.2461520647558053
5076;0.11099576876996803
5077;0.18480421206117875
5078;0.03255316976394821
5079;0.1485544198137328
5080;0.025547184708232855
5081;0.08960402229700144
5082;0.2682802192074211
5083;0.08975063282334264
5084;0.097060119269529
5085;0.08343100234181072
5086;0.02075368159414603
5087;0.2636003249066672
5088;0.08874818967546212
5089;0.007530301587591128
5090;0.12553053753846663
5091;0.19073228144139706
5092;0.02882069075597772
5093;0.03488512303911744
5094;0.19290828791124745
5095;0.007412253337205554
5096;0.23395702944143834
5097;0.34462152642002875
5098;0.12050141968959086
5099;0.36009564346425255
5100;0.11604507906063322
5101;0.3562472509242864
5102;0.03801653797526606
5103;0.09503336090761964
5104;0.17136477185074112
5105;0.08893803632203336
5106;0.11042498558260688
5107;0.033225912827794864
5108;0.11685940409307266
5109;0.014824571855038767
5110;0.05770887823342324
5111;0.0722217014372211
5112;0.0064875116230814975
5113;0.14812612700562683
5114;0.014049416436710906
5115;0.031465094430837955
5116;0.007102402087481996
5117;0.007068460145767277
5118;0.006856957407271262
5119;0.006808956961088221
5120;0.08999027060869347
5121;0.031131393697335828
5122;0.033225912827794864
5123;0.09092070446147658
5124;0.03808648403436959
5125;0.034935195916916746
5126;0.03364492928208509
5127;0.10268311312764844
5128;0.03249190839880879
5129;0.2733699805822769
5130;0.00733123386384367
5131;0.031348021146077015
5132;0.08975063282334264
5133;0.012977162211815963
5134;0.033214205170809266
5135;0.030597565034282927
5136;0.030541340479485993
5137;0.007721123848391772
5138;0.0870365438129383
5139;0.007419380706936634
5140;0.0073117118207308126
5141;0.14389547836082214
5142;0.03317820565154185
5143;0.0869320210422709
5144;0.09199807968890213
5145;0.031348021146077015
5146;0.03372866405667816
5147;0.16671568367471543
5148;0.8658455240060599
5149;0.08922823429131851
5150;0.09151516286412932
5151;0.05958241593616568
5152;0.007408443697382277
5153;0.03317820565154185
5154;0.007732518868428712
5155;0.06688592483847779
5156;0.006815166323773175
5157;0.004622961176530908
5158;0.03364492928208509
5159;0.12214683715812609
5160;0.0068207234004045506
5161;0.084829188947849
5162;0.6709723800771202
5163;0.006833925307077658
5164;0.16009616392475742
5165;0.03345810824049452
5166;0.033225912827794864
5167;0.033225912827794864
5168;0.007738439322903312
5169;0.08902560699626472
5170;0.03364492928208509
5171;0.05205316156573405
5172;0.030481211786672943
5173;0.02847304125979895
5174;0.03329481823346827
5175;0.018591678544725928
5176;0.0069263941165126275
5177;0.08184772951092652
5178;0.030597565034282927
5179;0.08346530431679104
5180;0.335286863375731
5181;0.0279325639564422
5182;0.05084849697813095
5183;0.7263300194295019
5184;0.007511767689594028
5185;0.03488512303911744
5186;0.007428222078970812
5187;0.11075745600682028
5188;0.007523159991145001
5189;0.007428222078970812
5190;0.26313565411941486
5191;0.033225912827794864
5192;0.10235588589717826
5193;0.034975865503402856
5194;0.11215929609576179
5195;0.12323334937799185
5196;0.00749431080323712
5197;0.2859366042637862
5198;0.10858873438842263
5199;0.3339695390328919
5200;0.2181494130521066
5201;0.05398378866695958
5202;0.00733123386384367
5203;0.007517402004606756
5204;0.10625220640354144
5205;0.0339724378932277
5206;0.08647558671016756
5207;0.01654880076685004
5208;0.031724379903164734
5209;0.12536173452875385
5210;0.022725564177199828
5211;0.06945595090974245
5212;0.03486770238478297
5213;0.10402614043959249
5214;0.007413671622934725
5215;0.31540692671215453
5216;0.0491102732437018
5217;0.08206683418001025
5218;0.013297061660464593
5219;0.0068207234004045506
5220;0.12833275020359988
5221;0.007428222078970812
5222;0.03364492928208509
5223;0.017711795251488204
5224;0.09628503414849972
5225;0.022725564177199828
5226;0.03669733124526292
5227;0.0590482736415631
5228;0.09092070446147658
5229;0.02470567777986586
5230;0.03364492928208509
5231;0.01746070070218017
5232;0.005843733866885616
5233;0.42448050216636346
5234;0.07952061546765736
5235;0.021652655026852523
5236;0.007778319293631529
5237;0.14628324770598855
5238;0.10558086195699488
5239;0.01391529031344169
5240;0.006925387392734396
5241;0.0806795318317627
5242;0.15492060309578093
5243;0.03364492928208509
5244;0.11189401198887733
5245;0.05891734809345087
5246;0.007721123848391772
5247;0.039319067119199205
5248;0.014384175381113168
5249;0.4295126593036763
5250;0.007388742371034164
5251;0.00749431080323712
5252;0.00743918806831207
5253;0.02623014338664243
5254;0.01886269198644682
5255;0.10623026484428097
5256;0.03329481823346827
5257;0.02575211605303037
5258;0.030541340479485993
5259;0.019449475208133272
5260;0.014160401689702624
5261;0.0074633403362911925
5262;0.033225912827794864
5263;0.02099299602998157
5264;0.09217927629881932
5265;0.030461909802075433
5266;0.007408443697382277
5267;0.017024076936784416
5268;0.19800359083093155
5269;0.14862433591276467
5270;0.03355770631760947
5271;0.007706467820956948
5272;0.14268143160071403
5273;0.12607544655493017
5274;0.0807189693758481
5275;0.03313973889217902
5276;0.4249878793936939
5277;0.05047468425402839
5278;0.16457065879647112
5279;0.03209540454516178
5280;0.007711936561442701
5281;0.16733327567409945
5282;0.030219377210124892
5283;0.4239786075229381
5284;0.0561504339536562
5285;0.007408443697382277
5286;0.013931653417109308
5287;0.029233706134069084
5288;0.007125617549218935
5289;0.012605487674625002
5290;0.03450068408199522
5291;0.007721123848391772
5292;0.007416696614737763
5293;0.013980185950093961
5294;0.013842278033121836
5295;0.007516915088772243
5296;0.06874046624032988
5297;0.03255316976394821
5298;0.007458205921064399
5299;0.09157281846471123
5300;0.03209337189493777
5301;0.007457385047879643
5302;0.0045641539242137225
5303;0.25562932923105397
5304;0.00743918806831207
5305;0.5233751970860866
5306;0.0070898420294620785
5307;0.14475645791431976
5308;0.11885597349341145
5309;0.03224929960131725
5310;0.12841492513519492
5311;0.11992107645507874
5312;0.09179907205877218
5313;0.013199047519290573
5314;0.022853639786011314
5315;0.07191780915472053
5316;0.031288954384013946
5317;0.028902013075268542
5318;0.3148760611683258
5319;0.00743918806831207
5320;0.007428222078970812
5321;0.014675074235150515
5322;0.013903117479743834
5323;0.01461728136777957
5324;0.03364492928208509
5325;0.16876790127022273
5326;0.014227239269021454
5327;0.0926007382274423
5328;0.00749431080323712
5329;0.024452639651767756
5330;0.8249014934034637
5331;0.12941849708271191
5332;0.03181309904317796
5333;0.007700571637118493
5334;0.013930069953036557
5335;0.014634266376703812
5336;0.025961551697421852
5337;0.007618328985751705
5338;0.1412378177608849
5339;0.03799879383642466
5340;0.08594459947040235
5341;0.033225912827794864
5342;0.014841777203317261
5343;0.014031125150925236
5344;0.006855150316469288
5345;0.12029619957538555
5346;0.046598418075061224
5347;0.034193088588154945
5348;0.029067843516187963
5349;0.08972028683478679
5350;0.09472381482331423
5351;0.007614526836620925
5352;0.03290044867222961
5353;0.03442881579003504
5354;0.00743918806831207
5355;0.05707295632958493
5356;0.01715215147055924
5357;0.017788275170473593
5358;0.013930069953036557
5359;0.014289725476567264
5360;0.013703794042665578
5361;0.014671615390700265
5362;0.021415061650305267
5363;0.00791487231362097
5364;0.01721011505371913
5365;0.09467826159483035
5366;0.03317820565154185
5367;0.09337309556688261
5368;0.03377028161075797
5369;0.39638769178130323
5370;0.019649659686728063
5371;0.1208669216766381
5372;0.08845719422967488
5373;0.06423966211836706
5374;0.032524711320903406
5375;0.03130292302180816
5376;0.737416748234555
5377;0.09419337025368849
5378;0.007666353737510908
5379;0.08894273035255063
5380;0.10096510137832604
5381;0.025428627550440085
5382;0.06004865894220935
5383;0.014635131187087619
5384;0.1115082362814869
5385;0.00743918806831207
5386;0.014628403157743896
5387;0.2728124853507142
5388;0.007428222078970812
5389;0.13611826769870852
5390;0.007441350490065454
5391;0.007732518868428712
5392;0.02882069075597772
5393;0.04126366762712852
5394;0.0926278176723757
5395;0.08954095678699019
5396;0.007691428536144156
5397;0.08996100323735383
5398;0.024306046276478463
5399;0.5267376009622292
5400;0.10986186806174289
5401;0.09416791138634929
5402;0.08247970449557133
5403;0.14450893301747822
5404;0.030461909802075433
5405;0.015546729829861255
5406;0.28312792783288593
5407;0.05526622931888265
5408;0.09069893293353314
5409;0.03355770631760947
5410;0.03429458834254873
5411;0.371724002003942
5412;0.25724506770739947
5413;0.16739962678631606
5414;0.007419380706936634
5415;0.018831166268307123
5416;0.16300358262122366
5417;0.03359007461189142
5418;0.013659862107065998
5419;0.11270468530477662
5420;0.09032977716931635
5421;0.43433390528404797
5422;0.1124009925159015
5423;0.12072049521090106
5424;0.03355770631760947
5425;0.07576349822494059
5426;0.00747435777892323
5427;0.031266560149579715
5428;0.00742764571681786
5429;0.062102188458948764
5430;0.03270908479434366
5431;0.014250011627522083
5432;0.022436278739227437
5433;0.1362396264906058
5434;0.06709906175824254
5435;0.007301127056868721
5436;0.014270903559856288
5437;0.030600924132098983
5438;0.00802027276964132
5439;0.08783950145098744
5440;0.17582113322178533
5441;0.03279382002849394
5442;0.705787637760521
5443;0.19125320985666383
5444;0.013789476582184521
5445;0.007271770084262318
5446;0.012301038171290983
5447;0.007615329262953913
5448;0.007468636862960018
5449;0.00791886908858087
5450;0.015071622133638315
5451;0.0255679267716078
5452;0.009834287112484016
5453;0.08864137322832612
5454;0.03355770631760947
5455;0.021862040070325873
5456;0.007816848863661461
5457;0.039724262294941026
5458;0.009286671200183982
5459;0.19515631967597202
5460;0.007408443697382277
5461;0.0315806038269175
5462;0.08951485746094416
5463;0.008066236013028681
5464;0.03473436599932203
5465;0.08846568444863602
5466;0.1612206759858101
5467;0.00637197926577963
5468;0.007408443697382277
5469;0.031257827092164514
5470;0.07855652406340448
5471;0.007409225440716204
5472;0.08975267407167674
5473;0.022725564177199828
5474;0.020249200818182156
5475;0.14963597366194528
5476;0.09034498856926486
5477;0.007428222078970812
5478;0.3096906925809465
5479;0.09453736692376415
5480;0.314827222277715
5481;0.034411321611380864
5482;0.012212134212982714
5483;0.03444099514633599
5484;0.034385527140335846
5485;0.033509539250877976
5486;0.02356911951180218
5487;0.09961784198391475
5488;0.25885302120261405
5489;0.007744527063568942
5490;0.0910949417421023
5491;0.019749661879705033
5492;0.1298758080494886
5493;0.031288954384013946
5494;0.03240667576221588
5495;0.08340840121476849
5496;0.14114133984901062
5497;0.05234648915279241
5498;0.1343518167589843
5499;0.22353707682308127
5500;0.09067436843850316
5501;0.022315352161443307
5502;0.09306215122840593
5503;0.03347463420669088
5504;0.08211208074714785
5505;0.0887253252190637
5506;0.10493667013317749
5507;0.033225912827794864
5508;0.01758968978950009
5509;0.015363354169055257
5510;0.026626484680566827
5511;0.00710356110526817
5512;0.007240980759703227
5513;0.055007935012112714
5514;0.039685666763809815
5515;0.007732518868428712
5516;0.03388439564866462
5517;0.03488512303911744
5518;0.10469541636079877
5519;0.10005934462029079
5520;0.006833925307077658
5521;0.026553328110918734
5522;0.10884862555996157
5523;0.01509283500024205
5524;0.3960761935036204
5525;0.23753036467766084
5526;0.01519807030836919
5527;0.007819775759225132
5528;0.0076315880834693876
5529;0.007232148666707279
5530;0.09079793691876169
5531;0.027599543328712645
5532;0.036517404561125566
5533;0.0074633403362911925
5534;0.022704835169385762
5535;0.01900171006071233
5536;0.016905075663576116
5537;0.05757150001681279
5538;0.006792517503292046
5539;0.08089997993676622
5540;0.3919902442177272
5541;0.03812280802060073
5542;0.007778319293631529
5543;0.09584296436763033
5544;0.03252739982452069
5545;0.14804050072213917
5546;0.11621134078187538
5547;0.031348021146077015
5548;0.018348095791179495
5549;0.03130292302180816
5550;0.02468801183051602
5551;0.006666285765234373
5552;0.03311887254945589
5553;0.03267973580713632
5554;0.16501121202560481
5555;0.19331629314159673
5556;0.006587760042577648
5557;0.021537179086314466
5558;0.06441713212022893
5559;0.10869782045075534
5560;0.017456168839084234
5561;0.015873706944318035
5562;0.08936584709771882
5563;0.03010223503068944
5564;0.10238304439211689
5565;0.18224820877486114
5566;0.095487678355332
5567;0.09640372374204335
5568;0.007711936561442701
5569;0.007154781091259122
5570;0.00743918806831207
5571;0.8043744767939501
5572;0.014142646760011635
5573;0.019954217851887966
5574;0.03147219322603466
5575;0.17103606970015311
5576;0.012744275446961531
5577;0.08584560521220208
5578;0.09118296542571688
5579;0.007200872822542074
