id;y
7731;0.019860428995546256
7732;0.34935185582001776
7733;0.01707630935956827
7734;0.5531367934480852
7735;0.008517890343109213
7736;0.051125784343221875
7737;0.19180851507009739
7738;0.23182431525367272
7739;0.057316652877396075
7740;0.3135756910618442
7741;0.21848768796265822
7742;0.37905148682968903
7743;0.017796888981947163
7744;0.020736778904544225
7745;0.3733585821348919
7746;0.024538605057829222
7747;0.23428852013035162
7748;0.19570891113176705
7749;0.2222422190939694
7750;0.017716637292083944
7751;0.0563950881431714
7752;0.020674478837111362
7753;0.1733676358730755
7754;0.023124655171393182
7755;0.05345461581355955
7756;0.020760478907574396
7757;0.027607224704087493
7758;0.16848441739953673
7759;0.1425000166838496
7760;0.00701260122043694
7761;0.5000720769859067
7762;0.016430120399637003
7763;0.009257180038293308
7764;0.09188024144154394
7765;0.014393848892675712
7766;0.05959311257095396
7767;0.22942367814428571
7768;0.025373343543825262
7769;0.009409077085703951
7770;0.06650129555916165
7771;0.011925576723596596
7772;0.016995266164310276
7773;0.0606043100769162
7774;0.4122846984852372
7775;0.13904673367902184
7776;0.19245291592133015
7777;0.017760592858454636
7778;0.174530142925634
7779;0.02944001750356046
7780;0.020293987440012096
7781;0.05146110117848551
7782;0.20993693266275212
7783;0.01701725408021368
7784;0.1683042027578778
7785;0.11861027325978489
7786;0.052838329669097926
7787;0.1954344479170358
7788;0.008708621624159595
7789;0.009570324523559739
7790;0.05988243688534652
7791;0.7655469576644243
7792;0.021131616942334674
7793;0.19220933960395495
7794;0.051538440929395364
7795;0.05980221663734111
7796;0.009312926422803096
7797;0.1768001982570078
7798;0.05026121875084967
7799;0.009840183687778493
7800;0.0065198627183586395
7801;0.052838329669097926
7802;0.38645110774069164
7803;0.021249400957606957
7804;0.18157117804449643
7805;0.05115973866160316
7806;0.02070837542022745
7807;0.7058907694093461
7808;0.16075231034912899
7809;0.008324264636171709
7810;0.09225508921447952
7811;0.203094364586627
7812;0.4573850753436843
7813;0.05071055832789321
7814;0.008700024290487168
7815;0.19934381635891432
7816;0.170177822037874
7817;0.06392400389530613
7818;0.04232620644570818
7819;0.009654613895360669
7820;0.09208343270191598
7821;0.44407989160070643
7822;0.004602139309678117
7823;0.036650457603945724
7824;0.10023885384519786
7825;0.05781000382094584
7826;0.04901154463128446
7827;0.18721007979203333
7828;0.6868855888389365
7829;0.009852912568945493
7830;0.022182366804016293
7831;0.03892613373060173
7832;0.25101931516135007
7833;0.1557858039872237
7834;0.17852881464660694
7835;0.5244585077942241
7836;0.009572055836345865
7837;0.017988539848089756
7838;0.1594088669479804
7839;0.17700030947335252
7840;0.1942566220287015
7841;0.05744348470225586
7842;0.1281950953766921
7843;0.03771647405850661
7844;0.056121607249650575
7845;0.004450029631287501
7846;0.0580592210001924
7847;0.010058411497190169
7848;0.1737078898633426
7849;0.057737361380278546
7850;0.009722086895558337
7851;0.2488529439315481
7852;0.008334028072392814
7853;0.016598441731473144
7854;0.18607248287217004
7855;0.021520229380699255
7856;0.017182133676990594
7857;0.17823502844664182
7858;0.49326561853229334
7859;0.02598337393213657
7860;0.008708621624159595
7861;0.1775794752539405
7862;0.019391658885444814
7863;0.18654956040946682
7864;0.0217164582149504
7865;0.19343844954887268
7866;0.004880856863007595
7867;0.024348474132173767
7868;0.05628534024650864
7869;0.052864366836579336
7870;0.019349361487880575
7871;0.01146644585509411
7872;0.009852912568945493
7873;0.008745412216379376
7874;0.6211985510795887
7875;0.0771297699945422
7876;0.008517890343109213
7877;0.05042808920344547
7878;0.2367738696257704
7879;0.00959239241928128
7880;0.008475747467191675
7881;0.2193118222946447
7882;0.03759585362403453
7883;0.01493347740632612
7884;0.018820035965870112
7885;0.0563950881431714
7886;0.019891990830915956
7887;0.04927573743710109
7888;0.05318403673257305
7889;0.05953059059712255
7890;0.01666279666239882
7891;0.017577875500816704
7892;0.02403079470670509
7893;0.05179081348898232
7894;0.04067945638696254
7895;0.16702557383160227
7896;0.020781741106788966
7897;0.01019325627878484
7898;0.021775754192185914
7899;0.016087272394066557
7900;0.32727109280850347
7901;0.008441449642685953
7902;0.18897946312218863
7903;0.2807735065657487
7904;0.2028876279281334
7905;0.024819125021415298
7906;0.017831297609640917
7907;0.17530074083431274
7908;0.23200146077509287
7909;0.21890193575224037
7910;0.05179081348898232
7911;0.05834156028139882
7912;0.009368395616663366
7913;0.00869632116137468
7914;0.009258135380432317
7915;0.45241926890554857
7916;0.39219062170261115
7917;0.1292497038925936
7918;0.022578338038033077
7919;0.008116545615830147
7920;0.744461377791271
7921;0.009908467365359904
7922;0.04014503950774207
7923;0.009744419391064909
7924;0.057624253001618
7925;0.06783085425221552
7926;0.052838329669097926
7927;0.023871946904227018
7928;0.053096711161435155
7929;0.19184030804564814
7930;0.01823928155371324
7931;0.017001799032173463
7932;0.008517890343109213
7933;0.04788102222045601
7934;0.14474598538859604
7935;0.020311202998624964
7936;0.19674621846806542
7937;0.6266105633241139
7938;0.23731842259749317
7939;0.009565819778632497
7940;0.02059355204349154
7941;0.008619735826029038
7942;0.018631243530341395
7943;0.040774980494249546
7944;0.05959311257095396
7945;0.0205856612145323
7946;0.008192076277362773
7947;0.007524244643545784
7948;0.00969347920337421
7949;0.009922465180116444
7950;0.6747264772940001
7951;0.009700347539232799
7952;0.019100526378026426
7953;0.04958462565664984
7954;0.005126775785674183
7955;0.009507851768636628
7956;0.019891990830915956
7957;0.04974103123838618
7958;0.205552670581885
7959;0.019773682697874276
7960;0.05222079746762028
7961;0.020311202998624964
7962;0.16744076105933184
7963;0.09187485851274123
7964;0.020674478837111362
7965;0.015063974691095657
7966;0.051740172383221754
7967;0.009572055836345865
7968;0.009521289071315086
7969;0.2092588710418426
7970;0.0527710463544442
7971;0.051538440929395364
7972;0.059580893343922706
7973;0.05795925902885092
7974;0.01979174649554766
7975;0.004654899514791136
7976;0.02264050164907585
7977;0.2818470315511776
7978;0.5329952121704362
7979;0.17464991770981167
7980;0.009650981883661227
7981;0.019208116066547043
7982;0.04355771123277054
7983;0.11556560646120112
7984;0.7092478097609772
7985;0.05257027386920183
7986;0.6794260025325879
7987;0.008631660163083275
7988;0.052734867381789605
7989;0.04081589340155068
7990;0.009650981883661227
7991;0.056121607249650575
7992;0.016851294718936014
7993;0.05318403673257305
7994;0.020031680390228193
7995;0.008757781502287227
7996;0.14645418822571468
7997;0.0580592210001924
7998;0.009526267208130499
7999;0.05071922893316266
8000;0.00990542984135101
8001;0.008214697196270012
8002;0.011075811221876938
8003;0.006027573589092425
8004;0.05179081348898232
8005;0.1737466012369326
8006;0.05921345378810448
8007;0.05153430255538704
8008;0.7407326445029304
8009;0.03361719510013723
8010;0.1914916847682306
8011;0.034586259215868956
8012;0.05988243688534652
8013;0.12873820435629613
8014;0.14930980122817775
8015;0.005064140470892471
8016;0.008742728088342934
8017;0.24416073320436005
8018;0.17458696204829413
8019;0.17941821750656356
8020;0.16919594494007953
8021;0.12000475439288122
8022;0.21704681096363246
8023;0.14040429041323496
8024;0.22981814876973808
8025;0.030093463758290993
8026;0.015282410340006578
8027;0.17444214059313629
8028;0.05292525404437954
8029;0.005008733273706742
8030;0.15768540853805577
8031;0.028805278656467447
8032;0.020760478907574396
8033;0.009839457001633248
8034;0.5188121532814794
8035;0.05961046958046355
8036;0.05243069078792297
8037;0.3162161879440522
8038;0.01697218096356088
8039;0.009446227082796946
8040;0.031256797257454366
8041;0.10918376017066639
8042;0.01597987542567112
8043;0.05208616821507015
8044;0.19709924580747418
8045;0.008670241843091139
8046;0.045397926390093664
8047;0.18455810218463517
8048;0.029120218970109607
8049;0.0044811967569028015
8050;0.08786742331852689
8051;0.03291053959876962
8052;0.15568768119992096
8053;0.009507851768636628
8054;0.005241975215006569
8055;0.01708917064635104
8056;0.23213678053677353
8057;0.17640068449248672
8058;0.05834156028139882
8059;0.17461036029314653
8060;0.02112695174627277
8061;0.02110347883320016
8062;0.34819316995139393
8063;0.020144240791310362
8064;0.01938766684884316
8065;0.19048764347673275
8066;0.017381376252290658
8067;0.01937932829175069
8068;0.2110825083029929
8069;0.05316844513639297
8070;0.010033277137387078
8071;0.017679636086787482
8072;0.00971554168890611
8073;0.008462526149861828
8074;0.017117973327102538
8075;0.007189329127990175
8076;0.23435907309358017
8077;0.005104320077005248
8078;0.022947636500915997
8079;0.057316652877396075
8080;0.19790965680020786
8081;0.044157943935101404
8082;0.17236381104590676
8083;0.03390079567002804
8084;0.038249687274745356
8085;0.014921647438362084
8086;0.022850903886804656
8087;0.0524080900138148
8088;0.0359295818153289
8089;0.005405965962868812
8090;0.22636533167897396
8091;0.15641351815220347
8092;0.062496968325751134
8093;0.33497411413403033
8094;0.009919423407951397
8095;0.11940159278045172
8096;0.036420188138453866
8097;0.01748007904601209
8098;0.08310219770828427
8099;0.0842179667102422
8100;0.02175241364188728
8101;0.009983539913199065
8102;0.01984361493213596
8103;0.01705345421476082
8104;0.010005201795611053
8105;0.005277526405617656
8106;0.01920216777336253
8107;0.019839752811227154
8108;0.008482694192087829
8109;0.017761568467635925
8110;0.0045944169968857055
8111;0.00868339207715503
8112;0.08417327819350498
8113;0.1987285991398133
8114;0.016519602483490645
8115;0.02505290645933288
8116;0.04469108884490374
8117;0.0663469048447477
8118;0.3230414548184328
8119;0.019663551630180152
8120;0.18366331272230915
8121;0.019208116066547043
8122;0.008293867548739382
8123;0.23970576605364133
8124;0.0051309414338895866
8125;0.07327479049320029
8126;0.01577040773917127
8127;0.009523345723808977
8128;0.01985818265955326
8129;0.016034989590505706
8130;0.02403079470670509
8131;0.10505233310312652
8132;0.017774936533726287
8133;0.19759972485195718
8134;0.021242961368651597
8135;0.17875619526107328
8136;0.058042287795123416
8137;0.17262398709789017
8138;0.022645510322631606
8139;0.30395002410658345
8140;0.01038012998985632
8141;0.24703399360189582
8142;0.016277775237771932
8143;0.05959311257095396
8144;0.05318403673257305
8145;0.045989037958016045
8146;0.008856854167557934
8147;0.00506410273775546
8148;0.005271670058114815
8149;0.004431105787376918
8150;0.00823367987711166
8151;0.019803973263137375
8152;0.5419580659690512
8153;0.019614258865376523
8154;0.016479921411757005
8155;0.05020609209207186
8156;0.007888435232174189
8157;0.5700279441290325
8158;0.06456149003426499
8159;0.008757781502287227
8160;0.28506905328272697
8161;0.21360547181590864
8162;0.3549667939197483
8163;0.16749543581416626
8164;0.0519112497543369
8165;0.1290386882496438
8166;0.25164318719795614
8167;0.20318176534366086
8168;0.05929293406137032
8169;0.010891220561345291
8170;0.10395945948155584
8171;0.2581476908592889
8172;0.5386555898799726
8173;0.00986683268287983
8174;0.009523345723808977
8175;0.020478642967347423
8176;0.05759560188604166
8177;0.0212052000155633
8178;0.011185627074654642
8179;0.00662897232261384
8180;0.010383720858314715
8181;0.17661396844108157
8182;0.19439147470285156
8183;0.020939887341763434
8184;0.05979945117541086
8185;0.20179195079274337
8186;0.8989898984650067
8187;0.25319885561124617
8188;0.0432748943607458
8189;0.17782933030942788
8190;0.05292525404437954
8191;0.42077643305046614
8192;0.30258736592624874
8193;0.00983956146119863
8194;0.6339491077482335
8195;0.00847449874961851
8196;0.05176010383208963
8197;0.05053307397111567
8198;0.04904723533839862
8199;0.17697509576502451
8200;0.04483649263719089
8201;0.49680639291853074
8202;0.034227475643675176
8203;0.0952605686034359
8204;0.11666099378889755
8205;0.2907642002738244
8206;0.09885930265816804
8207;0.008710504279618404
8208;0.08004380731083549
8209;0.1942566220287015
8210;0.015352988936330535
8211;0.1773644252857986
8212;0.22869684536830473
8213;0.023022615610687518
8214;0.061904820252438535
8215;0.05323889874540655
8216;0.01995056574777993
8217;0.01138133967296515
8218;0.0357821113831292
8219;0.254604336745235
8220;0.2432740654909847
8221;0.21115127404963147
8222;0.17125166827268665
8223;0.08659014587899809
8224;0.01976420605557068
8225;0.725273122011044
8226;0.009639118067391693
8227;0.05950105148554571
8228;0.1580665632205928
8229;0.008848944808266824
8230;0.32335209980465535
8231;0.22913406774254488
8232;0.010817378049335703
8233;0.7152144197974892
8234;0.08372511093852276
8235;0.008755093611419929
8236;0.34198705891108505
8237;0.09310036935924226
8238;0.02013713319892692
8239;0.1793538166803016
8240;0.3070958280390968
8241;0.021131616942334674
8242;0.3681489240897745
8243;0.004556347606261182
8244;0.37111141937816966
8245;0.02048941390581549
8246;0.1921755348810614
8247;0.40726876007811796
8248;0.021067475043432843
8249;0.05225916019553569
8250;0.03767014969668672
8251;0.054360353683032415
8252;0.017310435239633264
8253;0.010281251594763346
8254;0.029571798721629232
8255;0.01988595424452075
8256;0.0580592210001924
8257;0.23725112151178868
8258;0.19643654607235653
8259;0.03788561376448131
8260;0.07466755376535285
8261;0.32172646557091267
8262;0.1878473698982931
8263;0.01690797659512212
8264;0.018291647543589744
8265;0.05681989273301558
8266;0.10218225234796456
8267;0.024349764693915317
8268;0.06456926542471948
8269;0.17395690666781022
8270;0.05365725616219176
8271;0.04922017693829455
8272;0.43268970454911915
8273;0.03727239938711418
8274;0.036562461829050534
8275;0.04433478830756678
8276;0.11807394487069954
8277;0.059580893343922706
8278;0.018240654996350785
8279;0.012025603066107988
8280;0.00869632116137468
8281;0.009574992119053993
8282;0.03851196778592122
8283;0.008759751190365853
8284;0.9413898622931121
8285;0.017234213510550125
8286;0.004386890142953649
8287;0.5548644623436281
8288;0.009922465180116444
8289;0.05891851360006766
8290;0.009908467365359904
8291;0.005277526405617656
8292;0.1951131331000586
8293;0.017067185222077327
8294;0.042978764877766834
8295;0.17782933030942788
8296;0.3736999515875799
8297;0.6437898223258175
8298;0.18128631346429397
8299;0.1867958335105842
8300;0.017528700036409436
8301;0.023333838562331777
8302;0.019301376477922065
8303;0.008745412216379376
8304;0.017061990951272157
8305;0.1733269106060187
8306;0.44001657512775266
8307;0.05282741766755456
8308;0.4303642049100818
8309;0.12063006839348872
8310;0.009852912568945493
8311;0.021029778054968057
8312;0.8020907471063311
8313;0.2826581707820314
8314;0.050523985484397745
8315;0.008708621624159595
8316;0.012114610112287538
8317;0.020481114590738803
8318;0.17095349278751595
8319;0.1798809792918877
8320;0.05981963067613295
8321;0.05054863686943303
8322;0.17486823405150387
8323;0.15207238892560057
8324;0.11760224950089807
8325;0.47932430897461703
8326;0.02403079470670509
8327;0.0926088646484496
8328;0.05289880815005354
8329;0.08628491251909734
8330;0.016594317291989742
8331;0.17394758536925647
8332;0.008432049402032656
8333;0.17334979155778898
8334;0.008732401438265976
8335;0.31163399205234016
8336;0.21136275014089678
8337;0.18803718606335756
8338;0.37393676737918996
8339;0.04426185852020794
8340;0.01953820690283365
8341;0.5297050233094496
8342;0.045354236962524296
8343;0.03767014969668672
8344;0.01899923533293139
8345;0.008678513197088225
8346;0.009312926422803096
8347;0.17533049195557376
8348;0.03921803770612511
8349;0.17211319153641733
